StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
3728,17,1,0,1,5.561894944372401,10,0,1,0,0,0,0,1.253145138766324
3729,18,1,0,3,0.17868354583562684,14,1,1,0,0,0,0,0.23990693707953592
3730,15,1,1,0,6.122733685708605,28,0,2,1,0,1,0,1.260293591840798
3731,15,1,1,3,24.91074241393783,16,0,2,0,0,0,0,0.6323274887484569
3732,15,0,1,2,7.026715463611151,21,0,3,0,0,0,0,3.4657052378902007
3733,18,0,0,2,0.0,22,0,3,0,0,0,0,1.8008429963568637
3734,18,0,0,2,13.91349334968059,5,0,0,0,1,0,0,1.5896162153861177
3735,17,1,1,3,14.607714216321789,2,0,2,0,0,0,0,2.7199006006453
3736,18,1,0,2,17.048946065278283,17,0,1,0,0,0,0,0.8796092519920329
3737,17,0,0,2,12.434327070829443,16,0,1,0,0,0,0,1.2043862149487738
3738,18,0,0,0,14.551986374214941,24,0,3,0,0,0,0,1.968483036132144
3739,16,1,0,2,20.174323927655138,19,1,0,0,0,0,0,2.8476702329975767
3740,18,0,0,1,5.557998569986231,15,1,2,0,0,0,0,2.365306291782747
3741,18,1,0,2,4.436616969314012,16,1,1,0,0,0,1,2.1334425022329753
3742,17,1,1,2,3.5845413297275,29,0,3,1,0,0,0,1.9776762027983852
3743,17,1,1,2,8.269656448223314,21,0,2,0,0,1,0,2.2724644754146084
3744,16,0,2,0,17.874805243323923,24,1,1,0,1,0,0,2.090730132541015
3745,16,1,0,0,12.757043183400437,24,0,2,0,0,0,0,0.9636011806910897
3746,17,1,0,2,12.534457198978648,8,0,3,0,0,0,0,1.948355970600163
3747,15,1,0,0,0.0,15,0,4,0,1,0,0,0.9235938773010595
3748,17,1,1,0,5.853563281791987,5,0,1,0,0,0,1,1.9803894637889776
3749,15,1,1,0,0.0,13,0,3,1,0,0,0,1.4663185415463662
3750,15,1,0,4,16.392779941168378,21,1,4,0,1,0,0,4.0
3751,16,0,3,2,18.735293561598393,22,0,4,1,0,0,0,1.869676725237884
3752,15,1,0,1,14.17870663031007,3,0,3,0,0,1,1,0.6210882905316515
3753,16,1,1,1,4.19391318376881,5,0,3,0,0,0,0,1.783390501953124
3754,16,0,1,1,18.14953048830846,1,0,2,0,0,1,0,2.381480481633724
3755,17,1,2,2,8.34039908893612,26,0,3,0,0,0,0,3.4375750575699646
3756,15,1,2,2,2.906927786691706,15,1,2,0,0,0,0,1.3667455081181068
3757,15,1,2,1,4.320432396008742,25,1,3,1,0,1,0,0.45801813205377306
3758,15,0,0,1,7.340413572373871,16,0,2,0,0,0,0,2.6537194479944484
3759,18,0,2,0,10.052248102679757,11,1,3,1,0,0,0,0.6427233614893682
3760,16,1,0,2,8.859949516701294,13,1,3,1,0,0,0,1.5070361118645634
3761,17,1,2,2,1.7864962813810825,8,1,1,0,0,0,1,1.6704234159762126
3762,15,0,1,1,16.630595657222823,23,1,3,0,0,0,0,1.8424608426496205
3763,15,1,2,0,8.920650658271104,2,0,2,0,0,0,1,2.5368791667792094
3764,17,1,0,0,5.737302509959092,20,0,3,0,1,1,0,1.280554410318477
3765,16,1,1,4,16.048280505262703,23,0,2,0,0,0,0,1.6556813844129312
3766,15,1,1,1,3.082463907841089,15,0,2,0,0,1,0,1.8931267061668162
3767,16,0,2,2,0.5642434566760262,8,1,4,0,0,1,0,2.0430917442585854
3768,18,0,0,2,16.9650761730207,17,0,1,0,0,0,0,1.9957134110464427
3769,16,0,0,1,20.46358042538904,1,1,3,1,1,0,0,2.3051995256167803
3770,16,1,0,1,7.15986745070551,18,1,2,1,0,1,0,2.678430941395336
3771,18,0,0,1,9.512133843055407,3,1,2,1,1,1,0,2.2655076989226672
3772,15,0,2,2,3.29015516401791,24,1,2,0,0,0,0,2.3212877345811456
3773,16,0,0,2,9.80304006593676,6,0,2,0,1,0,0,0.45820556262551304
3774,18,1,3,2,7.082937460748916,19,0,2,0,0,0,0,1.9521524739595442
3775,17,1,0,2,9.194682904853293,7,0,0,0,1,0,0,2.3450104261699627
3776,16,0,0,0,12.085437188651145,22,0,1,0,0,0,1,2.573281079612317
3777,15,0,2,4,3.5644234539925144,24,0,0,1,0,0,0,1.272577461979992
3778,17,1,1,3,7.726754102775782,25,0,4,1,0,0,0,1.3030626744894565
3779,18,0,0,1,0.0,12,1,4,0,0,0,0,1.3807947282882662
3780,18,0,1,4,7.765328945738135,24,0,2,0,1,0,0,2.3970886053153135
3781,16,0,2,2,9.243830210600581,13,0,3,0,0,0,1,2.852348567664139
3782,18,0,0,2,11.066377872281803,0,0,2,0,0,0,0,1.5332968139883991
3783,15,0,3,2,11.12626401431342,1,0,3,0,1,0,0,2.7371132986780506
3784,16,1,3,3,14.881663156004976,27,0,3,0,0,0,0,2.019189568776134
3785,18,0,1,2,1.0686046874668644,13,1,4,0,1,0,0,1.7924454503727263
3786,15,1,0,1,1.370403417177803,13,0,2,1,1,0,1,1.7127367944837175
3787,17,0,1,1,12.762071714125188,29,1,3,0,0,1,0,2.589452038562965
3788,15,1,0,3,0.0,23,0,1,1,1,0,0,2.204140736727921
3789,17,1,0,1,10.808146635846565,0,1,4,0,0,0,0,3.9889211888818155
3790,15,0,0,1,3.100062399750211,24,0,0,0,0,0,0,1.1262679604631791
3791,15,1,0,2,18.66275799939219,3,0,3,0,0,1,0,2.3803300908595406
3792,16,0,2,2,11.187742837144487,25,0,3,0,0,0,0,1.4218849184756888
3793,15,1,2,2,8.533152417564057,13,1,3,0,1,0,0,1.110653257051136
3794,18,0,2,3,16.71202086255185,0,0,1,1,1,0,1,1.896241179018717
3795,18,0,0,1,3.7608204543253603,10,0,4,1,0,0,0,2.031885223691954
3796,17,0,0,1,4.834804442508034,21,1,1,0,0,0,0,4.0
3797,16,1,0,1,2.6412725360447427,22,1,3,0,1,0,0,1.7376641877155712
3798,18,1,3,3,4.882120467717655,1,0,1,1,0,0,1,0.8718966604311649
3799,17,1,0,2,10.117464661472608,20,1,2,0,0,0,0,2.156033649852621
3800,18,0,2,1,12.564190335192787,16,0,2,0,0,0,0,0.00756739728678979
3801,18,1,1,3,15.206691652274735,19,0,2,0,1,0,0,1.8220315179078899
3802,15,0,0,3,0.0,19,0,1,1,0,1,0,1.9208519330913072
3803,17,1,2,3,8.800489257454041,2,1,1,1,1,0,0,2.6333694680112925
3804,18,0,0,3,3.5077880084222057,21,1,2,0,1,1,0,2.797202371088314
3805,18,0,2,1,8.611550337713112,20,0,3,1,0,0,0,1.4453416350443213
3806,16,0,2,2,22.966491667457223,0,0,4,1,0,0,0,1.768351010615449
3807,15,0,0,2,11.421820568098202,22,0,0,0,1,0,0,1.205066365520993
3808,18,1,0,3,14.856464334397337,3,1,2,0,0,1,1,0.8738332900036363
3809,17,0,1,2,20.855337027179786,25,1,1,0,1,0,1,2.1897883137650473
3810,18,1,3,2,16.1446935510347,15,0,0,1,1,0,0,0.7406570752466066
3811,15,0,0,2,7.240032488788396,20,1,3,0,0,0,0,1.5267380814049019
3812,15,1,1,1,2.560001171185349,29,1,3,1,1,0,0,0.995447061088916
3813,15,0,1,2,9.601593169325442,20,0,1,0,1,0,0,2.4092320699948404
3814,17,0,2,4,6.562879288851507,17,0,1,1,1,0,0,3.5547755429788364
3815,15,1,0,3,1.1542172684103296,1,0,0,0,0,0,0,0.7150304845990492
3816,16,0,2,0,11.13388653688435,17,0,3,0,0,0,0,0.2103856529331043
3817,17,0,3,1,11.274987134769798,6,0,4,1,0,0,0,1.7918953427161706
3818,17,1,0,1,19.77240922291017,1,0,1,1,0,0,0,1.9205522320635569
3819,16,1,0,2,7.727026964425255,20,1,1,1,0,0,0,2.1062936399737024
3820,15,0,3,3,11.35545488991163,22,0,3,0,1,0,0,1.4977334854793953
3821,16,0,0,1,6.010153112930105,9,0,4,1,0,0,0,1.722570080620528
3822,15,1,2,2,14.707821580796535,13,0,2,0,0,0,0,2.242515593962788
3823,17,0,0,3,9.067555651798488,2,0,0,0,0,1,0,2.8583426897763577
3824,16,0,0,2,3.143596283723018,19,0,0,0,1,1,0,0.11701204155060974
3825,17,0,2,2,9.69583875301283,6,0,2,0,0,0,0,1.5685492277494726
3826,15,1,0,2,11.979529693300673,20,0,2,0,0,0,1,2.1018546649383647
3827,18,1,1,2,11.214994746903901,20,0,0,1,0,0,0,1.0660951276727921
3828,16,0,0,1,15.68420992615766,1,0,2,0,1,0,0,3.4904762672082015
3829,17,0,1,2,1.5864561674868423,11,0,0,1,0,0,0,1.3246872525432267
3830,16,0,0,2,5.008158319133128,13,1,3,0,0,0,1,1.8683970598749688
3831,15,1,0,3,13.388565265035332,3,0,2,0,1,0,1,2.415033160881051
3832,15,0,3,2,5.672210126744688,3,0,0,0,1,1,0,1.3650685867848726
3833,15,0,0,2,11.131321602110662,8,1,2,1,1,1,1,0.21628423037312916
3834,15,1,1,1,0.0,7,0,2,1,0,0,0,1.5139006175102334
3835,17,0,0,2,25.124624729374993,4,0,4,1,0,0,0,2.8482848191617336
3836,18,1,2,0,8.247333953310365,20,1,2,1,1,0,0,1.5978747666100062
3837,18,0,0,1,16.521157104637552,20,0,1,0,0,0,0,1.1315670252236654
3838,18,0,3,2,7.867584570856034,12,1,3,0,1,0,1,2.7533206129660215
3839,15,0,0,4,12.116189078290851,23,1,1,1,0,0,0,1.6034757314136607
3840,15,1,0,0,18.20547685826605,18,1,4,0,0,0,1,1.4393096648128274
3841,18,1,0,1,16.362030148823713,5,1,2,0,0,0,0,2.0429619130649272
3842,15,1,0,3,8.616254077873766,23,0,2,0,0,0,0,2.6115428430758563
3843,16,0,1,1,9.007429753557613,28,0,0,0,0,0,0,4.0
3844,16,1,0,2,15.44492711480672,6,0,2,0,0,0,0,2.663236241432196
3845,16,0,2,2,22.961295773940815,1,0,3,0,1,1,0,2.967620598612339
3846,17,0,0,2,10.858922467276946,4,0,3,0,0,0,0,1.4431483908351084
3847,17,1,0,1,20.83483084462442,7,0,1,0,0,0,1,0.9673571346628324
3848,16,0,1,1,8.407330760043001,11,1,1,0,1,0,0,1.9632292001191909
3849,18,0,1,2,15.153208935840116,18,0,3,0,0,0,0,2.004263474440093
3850,15,0,0,2,15.996576841932269,14,0,4,1,0,1,0,0.9191790901721021
3851,15,0,0,0,7.454577745532488,9,0,1,0,1,0,0,1.7457644934137557
3852,16,0,0,2,5.548928200579447,13,0,2,0,0,0,1,2.271624130098007
3853,18,1,2,0,16.246618414485106,20,0,2,1,1,0,0,2.236002415784009
3854,16,0,1,2,6.7672205596913955,16,0,3,0,1,1,0,2.367688266870337
3855,18,1,0,1,4.716433775216344,16,0,0,0,1,0,0,2.1724643690211027
3856,17,1,2,4,5.905723269289981,20,0,1,1,0,0,0,1.4421943772403951
3857,18,0,2,1,6.744290639597466,2,1,3,0,0,0,0,1.435887153180208
3858,16,0,1,1,14.614255018456983,0,1,0,1,0,0,0,0.8089589525656984
3859,17,0,2,1,12.683411873295967,1,0,2,1,0,0,0,3.5395335678074877
3860,17,1,0,1,13.817446407080123,28,0,2,0,1,0,0,1.9184954821933795
3861,18,0,0,3,12.153956859118644,22,1,2,0,0,0,0,1.7004107199980292
3862,17,1,0,4,6.415147550064859,3,1,2,0,0,1,0,1.0561968235135895
3863,16,0,0,1,13.712556983054629,16,0,2,0,1,0,0,4.0
3864,18,1,1,2,16.45613644556058,10,1,1,0,0,0,0,0.9239239069198224
3865,18,0,3,2,13.076056640288432,24,0,2,0,0,0,0,1.5137236275738575
3866,18,0,0,3,12.313795243408734,16,1,3,0,0,0,0,2.286741803759246
3867,17,1,0,2,5.43600596718851,22,1,3,0,1,0,1,2.4554746917619217
3868,16,1,0,1,10.969346046173845,24,0,1,0,0,0,0,2.782843398533024
3869,17,0,3,2,5.135352865136347,7,1,1,0,1,0,0,3.5604297494804964
3870,18,1,0,2,9.636167862330792,22,0,1,0,0,0,1,2.369399427123447
3871,17,0,1,0,0.4999349212777684,1,1,2,1,1,0,0,0.9397535696946221
3872,15,1,0,2,0.5435078404608564,3,0,2,0,1,0,0,1.6710414759672174
3873,15,1,0,1,8.692042459878547,2,1,3,0,0,0,0,2.1879008901170636
3874,16,0,3,2,6.671786272604472,6,0,0,1,0,0,0,3.798935402358246
3875,15,0,3,0,10.37563581542237,26,0,0,0,0,0,0,0.6269764834644309
3876,15,0,0,2,9.010175567606296,9,0,2,0,1,1,0,3.0067311908694565
3877,18,1,3,2,9.942653623533642,17,1,3,0,0,1,1,2.0708359851770397
3878,18,1,1,2,13.21231238933873,16,1,1,1,0,0,0,2.6729317934877757
3879,18,0,2,0,7.153237102598293,21,1,3,0,0,0,0,1.8128452441547727
3880,18,0,0,2,8.531525594746684,29,1,1,0,0,0,0,1.1352291780347694
3881,17,1,1,2,17.996898400097248,8,0,3,0,0,1,0,2.593351897119249
3882,17,1,0,2,9.789425792088375,12,0,4,1,0,0,0,2.505092666183491
3883,17,1,1,2,8.75895556567305,19,0,2,0,0,0,0,2.7957698926106667
3884,15,0,0,2,10.238417580297147,16,0,1,0,1,0,0,1.894010488222481
3885,15,0,0,3,8.859835549097719,29,0,2,1,0,1,0,1.357255686926287
3886,16,0,0,1,5.760939943345458,25,0,1,0,0,0,1,0.4796533115836188
3887,17,1,1,3,4.1303545692024,0,0,3,1,1,0,1,2.656040518083002
3888,18,0,0,2,5.456486908983517,13,0,3,0,1,0,0,2.294111229759689
3889,15,1,1,0,14.706407008397735,3,0,3,1,1,0,0,1.0223447050923251
3890,16,0,3,0,6.2112797245265,6,0,3,0,0,0,0,1.413307470935342
3891,15,1,0,1,8.896238121670724,6,1,2,1,0,0,1,1.4790292592812166
3892,17,1,1,2,13.733095938163412,27,1,1,1,0,0,0,0.5490244683465271
